id,price
11489,3684.8578040285215
11490,5579.2368563790715
11491,4309.573349316756
11492,4072.6032486057566
11493,2781.450121553202
11494,781.4866763391283
11495,4040.703169816906
11496,821.1026715290105
11497,1644.9928793114107
11498,7497.1327563043615
11499,2782.7551401156056
11500,8809.715491261577
11501,7626.229819742933
11502,15117.42344056458
11503,703.5385120358719
11504,1866.7233547822
11505,12582.158757184956
11506,1289.6512342275707
11507,1157.0488713591747
11508,1545.8112480193106
11509,620.2925430950388
11510,611.7033527512945
11511,1066.8238718365315
11512,561.9453517060376
11513,3778.732820074178
11514,2318.81848164516
11515,2339.285229218137
11516,14193.547991512824
11517,2516.3626275447173
11518,678.0322919938235
11519,1890.1315192206628
11520,10411.11143244224
11521,603.3314001874513
11522,2144.5227363586723
11523,6413.76296111529
11524,4407.841160211941
11525,5988.807639632825
11526,15782.455079376077
11527,1623.745106386454
11528,4864.059870945256
11529,3003.3766801166507
11530,7567.36248779029
11531,789.9316805062412
11532,3986.736485932411
11533,2103.183958969881
11534,12975.010747169272
11535,6830.6349851647155
11536,2640.476113963364
11537,3230.229384067808
11538,1937.7187114006917
11539,506.13379919312615
11540,684.2997272099722
11541,5032.784856184371
11542,2844.2906112172996
11543,17862.377604545138
11544,3179.4755681281235
11545,13661.630063965426
11546,7143.845815879197
11547,5176.5754105686565
11548,7270.158910380182
11549,8081.080163199509
11550,4660.683039393363
11551,2476.584525940348
11552,2390.1669359599014
11553,720.0853499923298
11554,17755.30745357095
11555,14693.240153574843
11556,4349.08512768163
11557,3100.19534959119
11558,1356.2808612214844
11559,337.43878197346726
11560,11944.609256996959
11561,6780.153156172267
11562,2107.9546476277687
11563,4797.70337934181
11564,6106.770079091282
11565,5790.515438789611
11566,5051.0734949118105
11567,523.3457639471087
11568,4966.507433058234
11569,4127.592603861285
11570,437.2689037887977
11571,1005.3586214167885
11572,3202.606189666673
11573,8780.554305951448
11574,1043.2525326026132
11575,1217.451546275932
11576,4259.450589131475
11577,588.0400437234969
11578,2253.6986419901605
11579,8271.887347425942
11580,999.8547432301318
11581,2318.28827927746
11582,929.7136422364182
11583,666.1334360816584
11584,3531.5836999053804
11585,579.1540896389781
11586,6489.533680888691
11587,4183.0920256540785
11588,4218.546570108425
11589,5963.801735758504
11590,16778.56391042724
11591,970.2799406527265
11592,1060.9266702253533
11593,914.3124245514051
11594,3469.1292419843053
11595,1490.956296887135
11596,1787.1778987181315
11597,7493.2358080082095
11598,820.8238610637469
11599,509.31160272119104
11600,899.6923938893833
11601,1214.8146598698602
11602,1791.0149551124198
11603,891.845678672446
11604,861.9445953014512
11605,763.8364852956988
11606,8251.604364315433
11607,4322.738882331781
11608,2996.5313797266585
11609,1131.375743378129
11610,4251.137533513656
11611,4874.8206492893305
11612,5043.289669492134
11613,9504.661614587714
11614,1879.2306940539593
11615,837.4426706361045
11616,822.2080154515619
11617,528.3083997121475
11618,3330.337950390693
11619,3161.0865391013003
11620,823.35622231424
11621,691.2125205317975
11622,3263.3981446310295
11623,1434.3198583760666
11624,2500.9410544429566
11625,10905.806891291877
11626,719.5115692011748
11627,3060.4441234364704
11628,872.5684340097745
11629,671.0182220315336
11630,2481.010240168966
11631,583.581102620451
11632,4001.33378892257
11633,7867.280270769818
11634,764.4515024300417
11635,9060.47206347807
11636,4857.137575041365
11637,952.9592193970248
11638,3159.325253658631
11639,10377.832271431971
11640,10389.258572571998
11641,587.5182887635863
11642,423.5972739622635
11643,6614.183968903895
11644,15581.40611588575
11645,838.4209739102135
11646,14386.549593556903
11647,980.0459676232466
11648,1082.9334223077915
11649,4237.719845271759
11650,9075.359605316322
11651,3443.1485405633925
11652,1313.9824160368164
11653,6529.297944982239
11654,13136.465516793167
11655,834.8540742149485
11656,855.1841632000618
11657,15522.932523860929
11658,4288.465696555235
11659,4965.685628130752
11660,14386.915369547543
11661,1414.0357183002775
11662,700.2944567451972
11663,2262.674601963835
11664,11233.834558334525
11665,987.4517180741847
11666,1955.4886841675013
11667,2484.879537415388
11668,939.670531727495
11669,16634.875926973767
11670,11761.274342661236
11671,1070.8743493798586
11672,2249.9655359144435
11673,7839.422591587606
11674,563.4700639084565
11675,811.9001890437594
11676,13619.420006004888
11677,2834.3811956748564
11678,3835.891859433095
11679,9307.325511954321
11680,1050.9983660453127
11681,701.125085827202
11682,13938.030740836279
11683,962.0914512468971
11684,4205.469968962188
11685,1138.6219838219354
11686,12223.50564184022
11687,456.3310356234914
11688,1796.6071289998717
11689,1398.8763431013879
11690,941.8207702610711
11691,11619.287856833675
11692,2821.421688072756
11693,1199.750686787653
11694,5951.895751087712
11695,2030.2090491736255
11696,2989.737756051828
11697,6860.210673427892
11698,14151.680009142046
11699,1400.7230833604967
11700,5859.085350982858
11701,709.0884780850317
11702,2883.089556597597
11703,2642.4365938511596
11704,5091.419505349106
11705,10443.670043955943
11706,15990.64455733817
11707,1420.242683240949
11708,2771.303662461793
11709,4262.973493988481
11710,1142.2255014720088
11711,5914.249235883568
11712,9285.356214863403
11713,538.3120757608191
11714,8114.587855419847
11715,15827.378499712175
11716,4205.777631317855
11717,1511.8550539493801
11718,6873.206989116621
11719,757.7666324834549
11720,941.574826902828
11721,9903.010013400713
11722,14372.756814522823
11723,718.3828642182073
11724,2946.058392783273
11725,916.2853467634598
11726,1786.7222841592195
11727,6215.810257255256
11728,16225.890579558156
11729,13002.802959686607
11730,812.8389604955189
11731,4263.044712458792
11732,10117.979072562193
11733,1561.8248663281547
11734,1074.9653762626035
11735,656.5568922574831
11736,1062.1726777420224
11737,4159.631976093875
11738,1055.847260407414
11739,3427.2280826836795
11740,482.19257947361547
11741,1047.7785853934956
11742,1813.4917471084402
11743,4987.390811185338
11744,752.6250755383082
11745,6742.66895895571
11746,2379.4005628816967
11747,1573.7243937600576
11748,707.2272785547748
11749,4456.44409926054
11750,1640.1662469854223
11751,2120.7344330517967
11752,5240.888625491692
11753,2407.0885137569353
11754,2701.4766094149813
11755,2398.4257881238777
11756,16653.155307179204
11757,6980.202237964585
11758,2600.109520196127
11759,2326.75991572472
11760,744.3412569533571
11761,3339.9894168825113
11762,2498.3493532424914
11763,16894.724194881866
11764,9200.952326085471
11765,10221.262688176443
11766,1107.710294086646
11767,499.3852498745419
11768,2284.9897204742197
11769,4177.430629155743
11770,940.7200744879057
11771,435.3274129938891
11772,747.953180438247
11773,5353.904773689188
11774,8493.39170642624
11775,8260.281828863981
11776,1947.327617386965
11777,3482.535399931985
11778,16342.9710824514
11779,6515.108233948917
11780,6387.243563407246
11781,1140.7665527373367
11782,4095.0149731033152
11783,4488.028492849018
11784,861.2629756356249
11785,2648.1372319584293
11786,1896.8739249817763
11787,5474.582574645915
11788,3334.01878201818
11789,555.5546545304516
11790,872.7078719595586
11791,11565.214835815159
11792,716.3602533987042
11793,2606.2570254513234
11794,473.4559795316231
11795,741.091198577479
11796,4278.505228389521
11797,16428.548927058477
11798,1393.8876674077521
11799,1064.5255891659492
11800,4951.81958981268
11801,13565.212349360087
11802,1215.604772854872
11803,2424.9818402289757
11804,1808.0663283059098
11805,16450.63961650402
11806,1790.7020834683906
11807,564.5260695139439
11808,1048.2189838319796
11809,1338.173069633934
11810,1414.2003190804355
11811,2986.1186169840503
11812,2855.2066990984504
11813,1183.1563861516397
11814,605.6500991968692
11815,4729.962682529
11816,638.0048246344152
11817,1600.3456933297555
11818,4393.114239466454
11819,2825.541655948331
11820,698.8602855705062
11821,2693.362818855345
11822,959.4872009255292
11823,4103.219255367564
11824,573.7973208460008
11825,2992.8981870885905
11826,4359.923623812994
11827,8668.480744230896
11828,5033.191193923146
11829,1256.9543279330028
11830,2910.8174470084987
11831,3697.2165505874964
11832,5558.964665455888
11833,4938.303630262334
11834,843.1039025583979
11835,12810.690528395926
11836,1064.7290141614217
11837,1272.827209449233
11838,846.9114635741091
11839,3338.0947292370483
11840,15291.656851324007
11841,3586.9867229175024
11842,15947.625533400293
11843,3163.9284364020828
11844,706.5178291328222
11845,805.3946377535971
11846,16750.957986396275
11847,2400.4226242628292
11848,1390.3147401680467
11849,3047.503447315012
11850,2373.353356479786
11851,11425.761346381703
11852,885.5068363943168
11853,7363.211681486475
11854,1167.780013260262
11855,681.384291413249
11856,8135.191326872673
11857,643.38367951602
11858,4183.090009886267
11859,1808.4259199824246
11860,558.4917281866365
11861,5998.13161983648
11862,771.4069120337265
11863,2361.6388462116506
11864,3147.2864619267234
11865,6904.565384473622
11866,656.0152684245069
11867,709.1722220934606
11868,7009.516762239576
11869,1347.6996757446514
11870,1368.9746983710268
11871,1226.8778453438297
11872,4802.359822003321
11873,1760.8291759685492
11874,1277.8635613923495
11875,13135.91364979867
11876,1029.4730860295763
11877,1171.8542411535013
11878,582.4069530040944
11879,9974.577090679284
11880,1257.724150185647
11881,323.84382484648074
11882,8339.927774051988
11883,5804.8371813395215
11884,3414.3838413996855
11885,915.3257191638363
11886,11720.25939071073
11887,376.74964243874757
11888,817.0748853551705
11889,652.6335758343405
11890,8140.040192565511
11891,1700.811234241759
11892,4410.511402305167
11893,857.1791091326088
11894,5693.541592973416
11895,647.8649687162062
11896,8085.906533350566
11897,632.5392722473882
11898,14026.788801416138
11899,2670.519392625892
11900,1420.684339947862
11901,14060.363939404606
11902,1027.0426171274687
11903,657.4125788452067
11904,845.1222702589162
11905,16237.779502229541
11906,608.0105875840945
11907,885.7683981630029
11908,5933.594960321604
11909,1521.3605608585099
11910,8521.915510939185
11911,808.0634971390522
11912,2762.425939470302
11913,5390.402733984448
11914,826.6169607602118
11915,1258.820709222125
11916,3656.8158489349335
11917,7109.158601914848
11918,823.61703428476
11919,1089.4097296737916
11920,3011.259681935566
11921,6298.75653135286
11922,5678.813182757449
11923,4613.296797247699
11924,4165.767744959349
11925,3593.6306903310037
11926,2274.7279788524343
11927,10691.480796240761
11928,796.6303775713692
11929,8925.325777196917
11930,6571.7157409047595
11931,6534.01653399669
11932,1106.694355469129
11933,6545.726381103353
11934,1553.9124964121158
11935,3748.3606649375897
11936,835.7567479084755
11937,507.70734619646066
11938,3517.666688647692
11939,522.4793177827839
11940,858.9264292655357
11941,3942.680100992834
11942,15584.376689093713
11943,4831.945912412355
11944,3236.465823225854
11945,496.43931293558495
11946,3337.211137185568
11947,7858.04156318756
11948,4125.272285543039
11949,6656.580641920697
11950,592.8120965965119
11951,6406.3354920765705
11952,5632.481193601157
11953,3603.184273738643
11954,805.2259389773126
11955,5314.821767160889
11956,1696.0354283603738
11957,1238.4441150569196
11958,6559.442938107534
11959,1159.0649913615468
11960,17848.721075357724
11961,477.142875529699
11962,4932.920303235408
11963,8350.618670922353
11964,3151.2251267194442
11965,1804.1329433615372
11966,4124.386151619556
11967,8052.754957415458
11968,905.6912260698324
11969,16380.508281804065
11970,744.230580160842
11971,7703.737322809832
11972,685.174531044811
11973,643.2132765408297
11974,882.2904806333199
11975,576.1808083482402
11976,964.2982236728533
11977,3239.200305989615
11978,2623.083989529467
11979,1375.9281134200132
11980,453.46543308491664
11981,420.1819602882957
11982,6890.5185628739655
11983,4761.976345616775
11984,1789.5662289410493
11985,5665.7730199701
11986,473.5910301704412
11987,5372.6850708598095
11988,1443.9664188727875
11989,430.5944446910341
11990,12604.405987363645
11991,2362.086731705808
11992,716.483148759749
11993,1768.1433016761544
11994,6369.310557843805
11995,7923.5895198279695
11996,5046.410490532286
11997,673.056639450628
11998,3550.5664608475713
11999,378.8622898139665
12000,399.2963951837952
12001,13612.085966306424
12002,6542.647968645486
12003,646.2155907543906
12004,685.7217042947818
12005,4385.91400082879
12006,539.8281938853862
12007,10371.433711763646
12008,6883.0734229338395
12009,1292.2933276951896
12010,1680.2234579220994
12011,2641.5041223126723
12012,1771.7127472545517
12013,806.245458279987
12014,3049.521984134655
12015,4797.330792961539
12016,781.692221515536
12017,1800.789002545765
12018,897.0211763670013
12019,753.4169030662971
12020,15408.070769902677
12021,1072.77185862872
12022,1595.821990863325
12023,553.7147371660512
12024,2461.866230628949
12025,765.2116880105142
12026,16258.648805156134
12027,17758.066071196878
12028,3457.750974841226
12029,889.9199499570452
12030,3727.122634701287
12031,6855.410687305292
12032,710.2462224479201
12033,5615.864624039221
12034,798.4485907217874
12035,1107.0303287360077
12036,1803.295343919897
12037,1520.0800240447961
12038,3730.0674500051446
12039,2478.7379363706546
12040,743.2729767827591
12041,4202.794422817699
12042,3406.767743762866
12043,11514.34030338358
12044,2477.57449598856
12045,3036.4160765602624
12046,5850.649452450495
12047,1137.1689087364816
12048,3802.54551632824
12049,672.7437049017883
12050,4426.49953675878
12051,1757.6293225623615
12052,1737.1377222644787
12053,637.788591340954
12054,3367.728391657361
12055,3640.566173452688
12056,1161.1739159983133
12057,758.3935397782326
12058,2584.6313831888187
12059,801.6993845082407
12060,946.6696862266992
12061,9248.117913899641
12062,1152.5830737180963
12063,1053.7781392730512
12064,3654.086936473651
12065,1086.8373982260557
12066,713.3708902446075
12067,823.1019578691038
12068,3770.031255908942
12069,12476.263811872313
12070,1239.1103817722271
12071,1290.6633268423695
12072,631.5756905091982
12073,2866.2923546711377
12074,4112.226724319308
12075,4747.305697234161
12076,8137.538187334731
12077,1147.270124817434
12078,2334.4344786212373
12079,608.4058029502302
12080,1748.2353531672154
12081,5272.905549395177
12082,650.5306885813018
12083,933.4282291026502
12084,10467.304856176494
12085,4747.056741421698
12086,7014.739757380831
12087,5447.008211654778
12088,1974.2089931274547
12089,6369.137774082087
12090,557.7445640526097
12091,1272.7694027104026
12092,1054.5802790251596
12093,3740.1116924467906
12094,1404.9658177024144
12095,4367.005182791894
12096,3541.680708242496
12097,740.1997954092935
12098,6428.608865698652
12099,858.7933788615549
12100,5441.498193727414
12101,10298.39509973748
12102,598.264087845562
12103,4275.132268196286
12104,13039.451147239042
12105,575.5425330903431
12106,16430.428442385586
12107,1492.7188976108696
12108,794.6274854391071
12109,2017.076211730819
12110,838.2097284199133
12111,1341.5360062142067
12112,2894.2088270071267
12113,633.3378498144588
12114,7407.532786785434
12115,628.7051638250772
12116,781.1358210015072
12117,3897.284875763864
12118,4812.777430679888
12119,1086.0426286691425
12120,5114.289291132877
12121,1089.657297528144
12122,10274.719496823616
12123,3038.6619076067905
12124,14192.37144155352
12125,10703.32416351942
12126,4300.663941007597
12127,3192.3555827776186
12128,14934.4434899742
12129,1666.095764481853
12130,825.9876989670787
12131,1031.6927029013052
12132,640.879635759662
12133,1745.7921637949087
12134,2582.710610821812
12135,15715.980669195038
12136,2954.6581824690033
12137,679.7085172741956
12138,10250.847500267651
12139,1169.0912292994642
12140,4746.380128636389
12141,2068.0768232096657
12142,5646.209374817518
12143,1436.5325221795647
12144,8279.792165296412
12145,1833.3885308234146
12146,5249.213662648652
12147,662.7086840063956
12148,2176.2836927644903
12149,6362.258010021723
12150,1008.249981891554
12151,717.5179097570959
12152,15215.39824912937
12153,594.1889377088346
12154,1103.875416797653
12155,9590.4756241217
12156,551.7901152443159
12157,834.7771851193501
12158,534.8244094009809
12159,928.1063615990461
12160,5596.734479846696
12161,4664.514210228511
12162,2201.4465394779704
12163,4272.306326555393
12164,16953.367985967245
12165,5523.99473377854
12166,732.5642500197304
12167,4984.426486004914
12168,12666.18165758203
12169,7346.830575356033
12170,2694.5125246422417
12171,3115.1089506715916
12172,1937.2928014803654
12173,1756.9850317846851
12174,7914.160616376738
12175,5548.54553568192
12176,1860.521380696019
12177,6020.966938955704
12178,4310.934043165913
12179,9107.506652100423
12180,10502.216288916032
12181,2954.838070354117
12182,2200.6402877237288
12183,884.4860272366249
12184,1467.8417274395601
12185,1384.1963164498675
12186,6228.607892260701
12187,4837.847727043002
12188,14948.978959909191
12189,3243.6357076207128
12190,750.2911032796708
12191,1751.1986139698965
12192,1526.0035932977296
12193,1706.310192824391
12194,11514.930854372908
12195,599.3030594277213
12196,514.212225504055
12197,3034.28271470685
12198,1055.198658023899
12199,1837.2381464737543
12200,5838.960073757697
12201,2727.824228608145
12202,2276.184169060651
12203,15823.587676450144
12204,4628.645597958394
12205,896.4979031321697
12206,3336.2930130139325
12207,472.892859435594
12208,1719.968136902628
12209,6937.37368512826
12210,1971.0979068852027
12211,727.9664846334197
12212,4332.084159112933
12213,8559.863823029216
12214,3325.2486710952385
12215,11900.046472278787
12216,9307.11332392138
12217,584.0633413570075
12218,931.5785989228674
12219,8666.251562827965
12220,1324.4330534823766
12221,3058.284190735519
12222,4344.632214029562
12223,2289.111013633828
12224,5364.703127699377
12225,850.6109577259803
12226,785.2637583987166
12227,1574.7274867944388
12228,3628.3956415244706
12229,4771.821447724312
12230,840.4789618416622
12231,357.51683471065104
12232,469.7009408534699
12233,2141.3523183590255
12234,13599.927941664344
12235,2906.9596507913416
12236,3697.8370518447623
12237,769.5539187046448
12238,4190.295704429503
12239,6670.893186107369
12240,17789.993515733393
12241,839.3802322650988
12242,7819.970517512858
12243,649.6282769412923
12244,5090.26902654496
12245,957.7199100845509
12246,1430.4788840010576
12247,779.2693852893859
12248,1313.9824160368164
12249,2227.205930657461
12250,2401.4451342813704
12251,3048.6089708550685
12252,6277.253824278798
12253,6574.0370514363285
12254,782.5289458855818
12255,913.4203441511129
12256,3200.481488594668
12257,6429.724870296915
12258,3042.157075096236
12259,1137.9025760993543
12260,4278.021724236102
12261,1674.7198755733582
12262,5820.182169149747
12263,3383.3827293710037
12264,631.3083215705527
12265,5757.808906776654
12266,964.8698215880069
12267,1047.71605354747
12268,3214.3319483284176
12269,5723.380745340262
12270,2577.096598026096
12271,7169.833498337652
12272,4214.330397533329
12273,1794.892114868125
12274,829.0939676828256
12275,3756.57896716727
12276,1116.582679608177
12277,926.813284698608
12278,2011.9172347678286
12279,5616.8395090992735
12280,822.1991640082133
12281,1848.118941677843
12282,847.0465562415716
12283,7808.966104368837
12284,2507.1014736895386
12285,7650.088670817449
12286,1319.8495679980351
12287,807.5833062671281
12288,1167.6997028931257
12289,2581.8829198560816
12290,2249.236159369663
12291,1485.2382010211707
12292,2380.9514099357134
12293,3797.562769947033
12294,5141.836250593061
12295,1782.1368425739586
12296,5400.942945559262
12297,2032.952362026051
12298,774.3227609257909
12299,4973.053292650175
12300,5586.554257239267
12301,8697.718156046032
12302,3201.412072145731
12303,1085.8416643159176
12304,3611.64667801955
12305,1882.7881670243514
12306,655.5735030561902
12307,489.17754824668197
12308,3698.233757604097
12309,677.1712384642459
12310,4690.298758071371
12311,1660.9402497393453
12312,5937.421019248038
12313,869.5293558362222
12314,717.9367079876524
12315,1387.8594162134975
12316,2139.9036545222016
12317,1561.3206977336279
12318,3370.724638638764
12319,4914.177708694486
12320,6552.917294850361
12321,505.39801792615975
12322,2072.716226302744
12323,762.4447460823845
12324,638.320325615115
12325,4016.995961444085
12326,5365.9435704788775
12327,763.9816974985168
12328,15593.7009020339
12329,13754.612148075079
12330,952.3209321853786
12331,6878.855300588615
12332,5334.103648250959
12333,2854.306891010402
12334,675.4508845620817
12335,4533.435553251554
12336,977.519827377513
12337,767.4828777279479
12338,1782.0419672035289
12339,656.6638651219673
12340,3604.673953238764
12341,2366.69204376456
12342,586.183502875629
12343,984.197963044207
12344,8255.969532685796
12345,506.58287824008005
12346,4973.812084096908
12347,948.010920003517
12348,1188.0001817502853
12349,1202.6042746912663
12350,865.2835127449916
12351,910.5003452638176
12352,2403.600521994477
12353,1253.7231072634688
12354,1649.8690028204314
12355,1821.6558378323148
12356,688.3684331401386
12357,8010.477202551454
12358,2370.9650834504346
12359,17338.523167450185
12360,3614.2297189031656
12361,621.5673504497389
12362,1303.4192451734214
12363,615.7811746352992
12364,823.5579110326793
12365,1563.4683067426256
12366,7775.357233549068
12367,2047.6552096778234
12368,4125.24737186238
12369,11674.096313264507
12370,6259.2294687696585
12371,547.2933662088311
12372,934.6214831834508
12373,1867.9341981596192
12374,1765.7754518571965
12375,9390.095209231327
12376,488.0554994280762
12377,5967.31085950606
12378,4005.583826017844
12379,757.4689957457689
12380,1677.755292600153
12381,3631.68544332805
12382,4121.798407054154
12383,4140.0189086009605
12384,2330.663408453867
12385,841.5338698566322
12386,2282.4615810601917
12387,3800.4020395776483
12388,751.6802067468237
12389,14439.0300574127
12390,1496.505703663183
12391,5898.978571425745
12392,8534.837210895677
12393,13322.702270431608
12394,8806.712206647495
12395,12566.489393402848
12396,2904.9894627227527
12397,9936.672067951156
12398,9216.206438159352
12399,4035.5815245206686
12400,723.2414740060537
12401,10161.634880822825
12402,5346.208870967739
12403,4447.809763983353
12404,632.8755882525478
12405,3098.5919208514356
12406,967.7548660719245
12407,1082.4149588917028
12408,3113.600620211691
12409,572.669229834422
12410,599.0921747586939
12411,5638.774178405393
12412,3093.76283898467
12413,7661.056698249708
12414,876.4378354850502
12415,454.38235172356065
12416,4968.026627676273
12417,1484.5557700143315
12418,732.9284238687035
12419,17399.94531577359
12420,3517.626120814018
12421,11625.9319379542
12422,11201.318215259455
12423,7318.663338489555
12424,3604.7447656477684
12425,1878.9468097580914
12426,6451.985357893933
12427,663.9049973394772
12428,7217.275060218028
12429,1444.6710139650684
12430,907.8781575081581
12431,870.7100948000497
12432,11759.328361962624
12433,587.1359107601273
12434,4294.796894765723
12435,1449.2572873184342
12436,4144.332596178207
12437,560.6566794992519
12438,3085.7073880688386
12439,12821.403528047185
12440,4200.009653782368
12441,1160.458240255924
12442,853.8537833232
12443,1819.7092178835148
12444,10879.986520621289
12445,4330.338438277093
12446,3249.3503278587395
12447,3027.671825287872
12448,2661.046049246078
12449,2894.576723591143
12450,1817.2264011818277
12451,799.1102589620945
12452,1769.9015398127935
12453,2713.9305917598463
12454,4660.2593463211
12455,1753.455248300116
12456,12372.788853114094
12457,808.4467633919467
12458,561.9625372523074
12459,798.400036613868
12460,2147.1705599495076
12461,4483.403939364173
12462,12215.852518133168
12463,470.3744943999864
12464,1995.7118691350563
12465,855.7373055650174
12466,917.1398248425352
12467,1720.8938406770337
12468,5350.325743953172
12469,9262.33311658924
12470,2250.4982053329554
12471,2499.2454603069227
12472,4100.605384898301
12473,7109.541734020137
12474,854.9114557924556
12475,1316.2899440729284
12476,1455.2568872554161
12477,9342.341523543237
12478,516.2869149863669
12479,6575.599070228879
12480,9935.731096476668
12481,7460.788121995239
12482,6736.361655459859
12483,12672.513111992817
12484,644.0332462574775
12485,990.8791834313996
12486,2006.2262649415463
12487,692.4622749709514
12488,12650.043066310596
12489,2467.291324446814
12490,1043.5488264204896
12491,921.4346277793635
12492,5213.197723329375
12493,2353.149918256071
12494,12029.324963057197
12495,4083.501842450912
12496,2746.3472113972575
12497,711.0686548546417
12498,796.5539927136215
12499,4164.898329316628
12500,5877.733197204448
12501,8933.637859614204
12502,7163.257062048261
12503,4760.714615877848
12504,2402.947392584077
12505,3883.56329361283
12506,788.6308373888676
12507,1543.9731330983398
12508,749.6771209523374
12509,1336.5661103963716
12510,6934.009239895115
12511,677.6274131899469
12512,903.7256122409955
12513,5730.783717096186
12514,2051.4954555027334
12515,4600.631590385943
12516,508.82612479336615
12517,9232.215132533194
12518,6079.0489629065205
12519,865.5753485053525
12520,7191.103696864344
12521,2983.9003546093404
12522,730.3581623689179
12523,843.8897758021251
12524,3108.234658819678
12525,928.0043271753683
12526,6271.012046922709
12527,2351.9148708738044
12528,2007.8192555997641
12529,2572.0994075598974
12530,8706.46238731221
12531,1718.7254837507635
12532,927.4146942314921
12533,1699.2259069036165
12534,892.0384147750108
12535,6273.346264197494
12536,1524.2506628644367
12537,1816.8374167918616
12538,4060.091529958677
12539,723.0083811524181
12540,2439.600367551914
12541,6935.359539595311
12542,597.6271158384059
12543,679.2400643088794
12544,6571.996133461054
12545,6558.50946184854
12546,758.1731840437602
12547,5037.454345613322
12548,1232.4752715890622
12549,11237.069306700165
12550,1968.5991884581888
12551,9510.335881868421
12552,693.7213126863909
12553,704.7010085836442
12554,1123.8290088225765
12555,643.786385338913
12556,1270.3789492473027
12557,5013.908592193836
12558,1342.7471908201237
12559,3635.7610064984274
12560,1206.7843824923436
12561,12061.209337859078
12562,713.5811485941242
12563,4828.0196333029635
12564,7074.69618287845
12565,1372.0653339630526
12566,1644.216679034015
12567,6366.100194993105
12568,516.8949202343184
12569,2884.4238733561824
12570,2633.2323795025927
12571,622.2271880694235
12572,1919.2362218778276
12573,964.9786619347655
12574,5180.9073916964735
12575,5187.742542176143
12576,1241.50114131118
12577,4021.023988294131
12578,1789.1491491417487
12579,4716.212545897202
12580,538.6059696194762
12581,4136.826023890491
12582,7807.129796143673
12583,3005.704436707496
12584,971.9911112732027
12585,3621.849006143264
12586,784.5309070435787
12587,383.95714241701455
12588,1573.482913335555
12589,14931.710843765793
12590,4665.323646625705
12591,1157.714791734531
12592,593.4237071072502
12593,7921.303452697986
12594,1447.986172143078
12595,2939.417363812377
12596,722.081897289851
12597,5329.377639869052
12598,9232.029293793374
12599,4832.847665316645
12600,834.408348704339
12601,1628.7944383453635
12602,1853.8318814330985
12603,752.7842269084966
12604,825.1751872565939
12605,3238.798782822141
12606,689.3959354565948
12607,6769.361215908878
12608,1729.1081819984213
12609,970.2059619131329
12610,4885.255197835184
12611,725.6360036715377
12612,1589.710531714821
12613,798.7364956679619
12614,5239.8746188587775
12615,872.334471187878
12616,13920.64129679886
12617,590.6955091390403
12618,5503.081869815646
12619,11419.047901679669
12620,552.6851977795939
12621,2267.254768025507
12622,684.8465234109104
12623,15441.216706187499
12624,2643.857995952706
12625,15513.323146969824
12626,755.1151092233812
12627,492.6151789689767
12628,6875.703799938116
12629,633.4864096429085
12630,3343.8570776081624
12631,9651.539893531954
12632,1314.8756358868004
12633,547.4632567978307
12634,3288.2981905924685
12635,582.6890790873745
12636,480.05544691771377
12637,1347.661476919607
12638,627.3572912554002
12639,2604.2880117596314
12640,5638.354340355416
12641,11324.468075603301
12642,742.5322409488466
12643,3988.8595606561594
12644,4089.0221459680292
12645,1307.168050101855
12646,9052.56710303851
12647,11668.45698182451
12648,881.1477418105276
12649,7497.487525295768
12650,5516.638678972122
12651,709.139215101765
12652,4445.310499187347
12653,2893.9206850092023
12654,7085.49938963746
12655,1532.0647521515052
12656,788.8894855246376
12657,2737.4882095897333
12658,3355.072247693426
12659,2263.5145788197215
12660,2743.338735716916
12661,7265.050813549971
12662,876.4501753106578
12663,4603.371109336606
12664,3762.7108337147015
12665,709.2826331824989
12666,6883.72394424588
12667,6621.842313708932
12668,763.0646224106299
12669,838.1934381074403
12670,2001.581905806879
12671,11022.477193984974
12672,511.1116524002125
12673,662.4035509709947
12674,3569.0528456862653
12675,948.9291953322136
12676,693.242972727386
12677,661.5898077749133
12678,537.3200495337446
12679,419.17095160818786
12680,8002.59530202933
12681,468.8295628916024
12682,3055.4551214024323
12683,871.7174998683727
12684,480.0709596550166
12685,876.2781413796562
12686,6748.720572473631
12687,606.1190159573769
12688,1855.7658133297157
12689,1870.9059687936435
12690,4777.7689164009425
12691,569.659870636654
12692,2381.952934069193
12693,549.7841777690228
12694,1026.745436002929
12695,1800.093732786288
12696,4405.900772569472
12697,1832.3692632808804
12698,1735.521459237696
12699,8196.928787955525
12700,1769.2873083882134
12701,3276.914689536027
12702,2926.808143592464
12703,2394.067417266202
12704,13225.417845449356
12705,666.9708403548093
12706,10085.374596482266
12707,9482.76999195099
12708,2694.4286033928674
12709,2399.1685921920516
12710,507.3206865094152
12711,5054.721801813752
12712,2405.6315470524232
12713,750.179061038489
12714,6584.415297140453
12715,6202.616633950843
12716,2974.481583683779
12717,1829.531427649361
12718,2631.626503752105
12719,3073.8721017108965
12720,676.5044964743917
12721,6705.370849954971
12722,10860.714663378265
12723,775.0561917756218
12724,3107.1128267520444
12725,1765.3300313531981
12726,1875.1376288592317
12727,1085.6419221273713
12728,507.553090487094
12729,6348.95429190915
12730,896.7708339678169
12731,2996.698553724763
12732,5943.188384303286
12733,14812.84277221095
12734,15991.418155607329
