id,price
11006,1689.9998344166647
11007,584.9568369699119
11008,730.4300198254801
11009,2241.342827041576
11010,7069.3940527491695
11011,12713.23037588673
11012,15147.000545540082
11013,6807.509179793522
11014,5692.541440411272
11015,3272.1874499743217
11016,4429.196354233997
11017,726.5064888803113
11018,11495.171096719298
11019,13147.372504906523
11020,479.34649608938486
11021,5219.798874747928
11022,6404.985061413747
11023,668.5221502962293
11024,2219.0652302842454
11025,10038.400390684634
11026,1027.1893347969774
11027,3569.5052774422584
11028,2829.9536681768377
11029,4201.216000002082
11030,156.51829934615213
11031,12243.247519261973
11032,709.4036886344604
11033,885.8089456572126
11034,2000.5069221472675
11035,8569.115132700765
11036,6485.7920981668885
11037,6982.402119247085
11038,698.5031563113065
11039,1601.3174033288958
11040,689.6946147829608
11041,1314.0811662421145
11042,10681.956571050923
11043,2261.181235763235
11044,971.0180481247984
11045,2598.629909026812
11046,5339.964089252986
11047,619.7951792042013
11048,4768.3359150204105
11049,3938.7230114296285
11050,5559.301191723091
11051,529.5664015589444
11052,2808.925080561892
11053,6299.109889751244
11054,1811.5221086162921
11055,5566.735015197609
11056,1120.8263261303948
11057,766.020504506641
11058,1130.1913816011138
11059,2301.070030981897
11060,12440.189503121634
11061,747.4218119781543
11062,716.5498154969722
11063,620.3992926036841
11064,3993.6764056974766
11065,4609.820574735004
11066,1686.9584443502947
11067,2447.682685234539
11068,6226.5985773077255
11069,1180.4060170585012
11070,1081.1728517462532
11071,9829.029078481546
11072,645.0565938792772
11073,2451.822667277673
11074,17303.992620848014
11075,680.5647891723696
11076,579.4223089310677
11077,5722.292896066045
11078,543.3550129834605
11079,4186.501975997359
11080,4103.09539607565
11081,12379.631689418478
11082,1042.2704343484268
11083,5118.429416432932
11084,1002.6374994334924
11085,1614.7161616431426
11086,6713.528341885618
11087,3816.416566941341
11088,2074.496564914796
11089,3330.5753397937965
11090,2018.7644262665383
11091,985.4120455284004
11092,513.7069025656662
11093,1528.2967352218136
11094,787.7937241921867
11095,1475.2394835749924
11096,8478.246275191565
11097,833.1109895446115
11098,1852.1318410557917
11099,524.8618053847396
11100,6101.899856377761
11101,449.95420001810936
11102,3429.167227909957
11103,1262.1286301698497
11104,1851.731200618756
11105,677.6558808649796
11106,3215.154881484152
11107,2000.3438515781272
11108,2922.7758332018047
11109,11689.913713950758
11110,1318.0258120360675
11111,659.9055082154431
11112,3001.158507772923
11113,1027.6211721339257
11114,9618.711844403037
11115,2313.947936361485
11116,5772.607896647135
11117,872.285474349198
11118,562.123291365039
11119,2736.724900368559
11120,647.3063729040124
11121,4461.793900265127
11122,5858.510424392192
11123,1059.006650598
11124,14198.444538482263
11125,4860.699065355022
11126,1226.81426782235
11127,649.0990213941717
11128,2301.3508202906364
11129,5689.320311846474
11130,4480.240039994628
11131,521.6129462139942
11132,3761.7094457101134
11133,2527.4074804110637
11134,7749.87807028021
11135,2964.8313044476117
11136,1577.0189471796798
11137,3205.7574404940856
11138,4937.560175311308
11139,2871.480465997032
11140,2781.938389356569
11141,14241.027513528446
11142,793.933808075825
11143,1031.1275359195586
11144,462.4931687424568
11145,607.9232011384875
11146,865.5478418700854
11147,4419.8455367811075
11148,1787.0526955638416
11149,3695.8172817625373
11150,2419.8815652149538
11151,2731.702688173371
11152,531.25645212842
11153,3136.3465203985943
11154,841.0042950182425
11155,3047.864773466212
11156,2149.2210973978567
11157,1030.54331509535
11158,2684.600852443857
11159,468.75252633362885
11160,10541.596736424548
11161,3054.3658672736738
11162,8117.600854824734
11163,2933.395369089845
11164,607.2347714852497
11165,2922.813332619761
11166,7812.699735288394
11167,3847.172973424143
11168,4744.765798965374
11169,10025.455387887176
11170,4604.513451735294
11171,663.7013340304309
11172,893.500881277824
11173,2286.009046027317
11174,5450.5748111135
11175,2133.32389766629
11176,10776.224097103926
11177,3924.7611549699495
11178,6240.777563893625
11179,6619.809759161237
11180,4214.470766140861
11181,1549.5836239204696
11182,4331.131805161562
11183,644.7294629802223
11184,9249.208075309423
11185,4247.371119731033
11186,1634.6232727704778
11187,787.5146517644324
11188,4131.946906272039
11189,15390.706265664108
11190,925.0561584653827
11191,11037.821067760036
11192,1596.2010988565755
11193,810.2816964560152
11194,4067.1245849331667
11195,1166.3968740090845
11196,2685.768463836101
11197,13641.10850523397
11198,3565.218917929509
11199,2743.968629107989
11200,1598.8871605308955
11201,4831.827233331489
11202,7835.303604026989
11203,845.4214042528395
11204,4649.301983224745
11205,4673.7153195978135
11206,7996.504481044179
11207,3096.7759985516395
11208,3193.378499614521
11209,5071.011556260337
11210,767.9088986823657
11211,4892.599435969829
11212,10666.025195447804
11213,1148.0458838231427
11214,4240.625225637632
11215,2592.564867959628
11216,4021.2939767292028
11217,3290.09234165135
11218,9564.1239249025
11219,14876.171197810674
11220,693.1096136101887
11221,2022.7734205723998
11222,380.1523990614476
11223,15016.112314992337
11224,2285.9206068048065
11225,1255.9184925975305
11226,3105.963934819132
11227,4369.621902669735
11228,1356.3428021608654
11229,15521.218428143571
11230,1415.6222081117319
11231,4682.186534849984
11232,994.7517346690539
11233,5618.97681934156
11234,2088.0361191145166
11235,391.8542131071505
11236,615.3359458180619
11237,1840.4785404449678
11238,10864.530724717806
11239,2653.8901817312412
11240,951.727171395792
11241,3901.3739149393664
11242,4629.624052811917
11243,756.7646278995337
11244,890.152530381091
11245,10122.892869813291
11246,1428.3584478379478
11247,16478.76832504863
11248,1255.864807038298
11249,8151.186679326739
11250,6087.0548731809995
11251,2293.9003853032473
11252,16056.851274496279
11253,11721.677647989009
11254,1680.2136574680246
11255,6146.951950180284
11256,607.3807979386166
11257,4371.822476973858
11258,2161.6712519430357
11259,8525.866969924236
11260,567.6535388539866
11261,5019.314081529823
11262,9034.746378094786
11263,4970.563833741062
11264,3836.769470058596
11265,890.1988509445345
11266,13141.53043521811
11267,453.8902404344482
11268,2653.722461122379
11269,779.3677623148371
11270,2558.1691232270778
11271,13467.686798314417
11272,3068.050698010283
11273,858.6277290966202
11274,5306.298021772157
11275,890.5920286238478
11276,15574.231869648416
11277,6485.795431238632
11278,965.829188119481
11279,9912.754830736529
11280,1181.7478402246766
11281,1326.964783211298
11282,4222.413834505846
11283,874.2914574935825
11284,3908.9617309306486
11285,10782.753887702154
11286,4200.8977340362535
11287,4942.594034065466
11288,1041.5186740248246
11289,9957.2048621707
11290,818.5693008457403
11291,669.9163738108468
11292,1637.005087494642
11293,4409.399493314008
11294,1482.0494921593702
11295,1053.2203586655003
11296,704.9315377483517
11297,678.3749749915374
11298,3999.248710251996
11299,488.4602006074276
11300,758.4249576331132
11301,659.949199312605
11302,905.379185577568
11303,11065.890904419937
11304,386.84855949583397
11305,5653.783098468727
11306,13718.868188044537
11307,4438.687738241167
11308,12927.417984366975
11309,1956.6596048405845
11310,1086.7671163071668
11311,617.4601285691102
11312,6392.339492169509
11313,3225.84228256642
11314,15227.235592892046
11315,990.1776103905706
11316,1669.7559511107424
11317,2522.229202003717
11318,1334.9364436514468
11319,719.7238512122702
11320,4617.394752626638
11321,4847.658672505727
11322,2708.943441655335
11323,772.9155337712325
11324,3911.9855614919184
11325,5557.180163329206
11326,587.8470786408325
11327,566.1758501138355
11328,6766.4968419991055
11329,488.94735174041125
11330,14670.716721729064
11331,901.9148741051872
11332,5787.449722446519
11333,551.5338131760845
11334,13851.259392640188
11335,3457.5013060869096
11336,1544.200846922465
11337,6340.406949512084
11338,773.9670418814953
11339,4018.92640007034
11340,640.7983583344394
11341,1044.1446681124319
11342,2666.5272798692035
11343,2630.434126079225
11344,1814.5205002686573
11345,6504.280824566925
11346,5600.8992718207555
11347,1522.238912288544
11348,11903.014878078066
11349,1039.3615261239997
11350,588.5668418412895
11351,4882.23857644275
11352,13337.480571822789
11353,1402.6344727174846
11354,1838.0900774721147
11355,1596.4050942615145
11356,14054.830980582381
11357,2259.124346589835
11358,1023.3266114418268
11359,568.199439297409
11360,2490.3587388867604
11361,654.2907235662071
11362,7368.230118917168
11363,8656.1044221077
11364,511.00253446644723
11365,784.0659612628647
11366,5581.353711296974
11367,14205.168298864412
11368,3220.094893303375
11369,3732.6987749050973
11370,1788.3678880694656
11371,669.944081403005
11372,777.5065494517578
11373,677.1765683505884
11374,672.9747011205695
11375,813.9545551579226
11376,11964.909116519893
11377,4778.364368272022
11378,717.3311775120245
11379,4240.939331775185
11380,17459.041875769894
11381,2380.091669618659
11382,1062.877502996896
11383,969.4415585507719
11384,5999.690865159306
11385,12971.473350558492
11386,3826.3203621927446
11387,3219.7143029572553
11388,730.8695645775256
11389,4301.185173625497
11390,2964.1341590942625
11391,4946.318801941223
11392,7093.538878313672
11393,3883.4513043714137
11394,2435.5536624198808
11395,3293.1849819476006
11396,3187.033052411085
11397,3873.5141994206706
11398,17392.17262096117
11399,4749.3227083024385
11400,808.4050579638102
11401,1442.5859322508911
11402,4277.0722529838595
11403,17377.931012360645
11404,3302.7938612316493
11405,5140.16921271843
11406,16909.560017557906
11407,572.6260090269017
11408,15887.513758223171
11409,3253.5299925092463
11410,984.0417383759864
11411,1032.3098329057686
11412,11264.140555673659
11413,11846.761126971754
11414,13984.601764706409
11415,4711.997148732979
11416,1468.8069098744918
11417,9724.422068072541
11418,1507.433629692602
11419,814.8565967140021
11420,491.77556606409246
11421,1097.4489079770917
11422,1341.0008365166384
11423,4288.530068979887
11424,3069.587712887685
11425,574.7787417674898
11426,808.5975769826912
11427,6775.611266716788
11428,11560.997870019497
11429,974.894585452727
11430,3202.233436131058
11431,868.2053274071037
11432,1487.514336941524
11433,6121.378771264583
11434,844.9528596518869
11435,768.4411924606516
11436,4074.4549688638176
11437,1241.7319196505748
11438,1713.8314344443331
11439,4968.8160721576505
11440,797.3346861279541
11441,3586.9392756914513
11442,1703.7642896308334
11443,5314.912403502003
11444,2261.9094533167067
11445,6644.862391601562
11446,8045.102574453325
11447,681.6508643238358
11448,829.8520932460796
11449,1729.2367598408334
11450,1183.5523239736197
11451,5782.675512293006
11452,4230.11159141514
11453,848.6293010661644
11454,1571.2823435282714
11455,14604.37877053538
11456,7960.009510968535
11457,669.0375424165286
11458,14159.428648136702
11459,656.614667895753
11460,15395.2435448151
11461,5220.98813211887
11462,1121.7683252770023
11463,2584.4670045728753
11464,12026.557083303862
11465,2915.543613256427
11466,15286.914376218581
11467,17132.877402280363
11468,16818.355954851846
11469,10652.256365097515
11470,6233.880301565745
11471,17932.187863969335
11472,4912.263625522889
11473,8952.083276594974
11474,5121.5110722709005
11475,2799.367072775114
11476,2658.281506551426
11477,3832.218964099292
11478,4503.9503685643895
11479,795.8693142325793
11480,974.8103628165068
11481,749.8379940235171
11482,1890.7960975691235
11483,9040.586052771889
11484,6455.732898410764
11485,4962.3908974280275
11486,4395.274324214099
11487,805.1210787522335
11488,6471.905974898195
11489,3615.8667102780487
11490,5617.0352097620325
11491,4366.450143446293
11492,4155.899141586686
11493,2719.961147797671
11494,793.7848620399225
11495,4120.8258279397205
11496,828.89227807753
11497,1616.0121808846586
11498,7451.194244369682
11499,2672.8619717685087
11500,8640.73746106679
11501,7728.0100875271255
11502,15083.417225805542
11503,688.5286325711537
11504,1869.9183318552032
11505,11975.560500478025
11506,1181.8308159135465
11507,1094.1120448855265
11508,1516.6279726962832
11509,656.2104322926053
11510,612.9035060556492
11511,1046.1755175588162
11512,582.1366439438494
11513,3891.9304878934254
11514,2331.102334656267
11515,2301.3384912070833
11516,14325.907669122522
11517,2448.666336814197
11518,670.547152041886
11519,1845.8598300757337
11520,10226.526947820968
11521,598.8045353115872
11522,2137.575342478251
11523,6374.042788325965
11524,4403.147706739038
11525,6178.651516981064
11526,15990.55283189109
11527,1647.470244651051
11528,4902.14392039823
11529,2975.1310145621346
11530,7704.415880594372
11531,843.8525951024011
11532,3912.755563015073
11533,2010.709585516645
11534,13090.439805542324
11535,6833.586711385292
11536,2613.3778714298965
11537,3296.802569768256
11538,1921.2998097400096
11539,511.98740740537306
11540,681.0055026668803
11541,5164.721132615598
11542,2860.1038163822564
11543,17806.374961449532
11544,3058.808200215021
11545,13747.080074182611
11546,7120.073583221422
11547,5228.194385484901
11548,7344.2748869499155
11549,8200.770889768599
11550,4501.332323756283
11551,2500.941292833415
11552,2390.139194793881
11553,702.2073866938409
11554,17284.934831261384
11555,14553.578564703032
11556,4264.564184433761
11557,3115.689519531894
11558,1344.8260090469134
11559,361.7476839368722
11560,12063.089761888985
11561,6690.193082960276
11562,2143.4474484935604
11563,4763.130621444294
11564,6032.382711321258
11565,5704.905511905442
11566,5031.722154883429
11567,506.74311074894837
11568,4940.65291476387
11569,4028.970901680631
11570,435.953962249086
11571,1037.9412221540526
11572,3075.047491613723
11573,9090.808391442626
11574,1022.2599411917572
11575,1181.9646262435967
11576,4238.944067330947
11577,562.3164633066172
11578,2279.217783682097
11579,8696.872315255854
11580,979.6297838994948
11581,2273.415691755389
11582,949.98467449026
11583,682.359652123975
11584,3544.543208332815
11585,580.4737122454137
11586,6510.616747045115
11587,4274.764376444692
11588,4182.928639622218
11589,5950.097541181214
11590,16761.57514015603
11591,1001.2396407975767
11592,1091.664555007963
11593,945.7251765951011
11594,3438.186695188397
11595,1437.3673236723864
11596,1813.7635342259748
11597,7789.3689198214415
11598,810.5071457960432
11599,479.3882334148116
11600,925.9322678427018
11601,1183.9661841517038
11602,1745.9723771422448
11603,905.8974822722156
11604,853.9270427842519
11605,773.6423315410065
11606,7957.577790612559
11607,4278.353483610059
11608,2937.1990225026148
11609,1099.4090969738097
11610,4169.6746273905155
11611,5000.796537931714
11612,5155.594039964744
11613,9721.600499610633
11614,1871.7118246909508
11615,848.4194039506903
11616,806.0926526624157
11617,518.6744252788585
11618,3303.72710823766
11619,3196.168912738416
11620,818.7673687879369
11621,697.2980357432651
11622,3263.845441583013
11623,1395.1574032346148
11624,2439.459287147201
11625,10502.93972844229
11626,702.4579027384946
11627,3011.7623314659822
11628,876.9905620279253
11629,680.5086437619733
11630,2495.3319877643785
11631,537.4423830213675
11632,3931.147819524132
11633,8178.259974303668
11634,756.9726645314254
11635,9703.996976312796
11636,4818.572796906292
11637,948.2952102731108
11638,3279.4357229426405
11639,10378.45061584708
11640,10234.032377261541
11641,580.1759154981744
11642,424.30113147044375
11643,6447.691573734329
11644,15470.144543691498
11645,837.7529899428928
11646,14169.997895628692
11647,900.0563413902403
11648,1054.1463167230277
11649,4275.533974783276
11650,9178.21673522532
11651,3400.015945352728
11652,1326.789822141574
11653,6452.4956428427295
11654,13165.843594377986
11655,851.1864873180011
11656,815.9339234883557
11657,15042.212810822983
11658,4338.626860145753
11659,4999.394962763185
11660,14574.612575630032
11661,1406.9125190629318
11662,696.294455315396
11663,2313.68536047879
11664,10993.566891657309
11665,1042.0571160706643
11666,1969.212700411228
11667,2431.8100560651856
11668,903.5036232209997
11669,16409.014049499183
11670,11812.496779681744
11671,1105.6249903663029
11672,2260.919770236381
11673,8020.12828131717
11674,568.0440265579891
11675,807.7342072359913
11676,13388.643340436938
11677,2808.558072740799
11678,4047.140738007995
11679,9369.968389305011
11680,1033.3085874421158
11681,657.6267662999583
11682,13775.831841710591
11683,972.5831970435677
11684,4163.265864795002
11685,1125.4280932613651
11686,12155.478951214167
11687,476.0328750300783
11688,1797.052692559884
11689,1392.7196557493253
11690,946.7455406514116
11691,11572.77044001819
11692,2804.780301877622
11693,1197.5623818226113
11694,6043.710902291426
11695,2096.60556328268
11696,3001.8153005460167
11697,6690.27439464151
11698,13986.89575442365
11699,1392.2856288726468
11700,5869.254799242728
11701,712.3044264599895
11702,2846.2192783557343
11703,2638.891927118718
11704,4935.700929376842
11705,10615.91916389348
11706,15880.888758034436
11707,1454.6681077496862
11708,2793.1392243182586
11709,4235.549696971778
11710,1178.3457810440484
11711,5898.41474391737
11712,9199.926724834671
11713,534.5247245058712
11714,8210.60496764595
11715,15785.93946780745
11716,4527.756286163838
11717,1493.2341956195608
11718,6816.021872403224
11719,732.2573235664875
11720,912.4999419495239
11721,10170.936237734712
11722,14808.227748189836
11723,711.124378267099
11724,2887.7420583491344
11725,876.6452336625391
11726,1823.2495199023365
11727,6094.187667237134
11728,16053.910986951285
11729,13169.278184730352
11730,810.143079028869
11731,4132.355837013871
11732,10398.557153927037
11733,1590.1893494221579
11734,1113.9985535328005
11735,654.8685314572248
11736,1059.9483364671974
11737,4434.820596619295
11738,1012.8782284061141
11739,3426.3142747270263
11740,458.3939466699853
11741,1058.7204180872561
11742,1921.581444073244
11743,5152.74991138926
11744,764.0869365300653
11745,6921.043940264501
11746,2359.013743259175
11747,1567.0498951146449
11748,700.542773571529
11749,4527.202171977618
11750,1647.3972926559052
11751,2224.286378402597
11752,5293.303880718955
11753,2403.332118865496
11754,2749.90929633729
11755,2403.6164291355067
11756,16332.768402587364
11757,7009.293121397863
11758,2630.7128797896394
11759,2277.402571625433
11760,741.2220420901415
11761,3417.264626657359
11762,2541.900609963253
11763,16600.901626017425
11764,8942.720342392246
11765,10374.01683251446
11766,1092.1944949003523
11767,534.1978865515487
11768,2279.9559783271247
11769,4141.530684804507
11770,944.2130248316423
11771,533.1535005191466
11772,752.3325483337056
11773,5052.960035462563
11774,8543.96572278776
11775,8515.719387095725
11776,1949.7394061013247
11777,3531.3018334235217
11778,16239.55844491694
11779,6452.7529327707125
11780,6337.1966257837585
11781,1119.3836196905172
11782,4013.575685078737
11783,4539.49228955171
11784,860.0590326324143
11785,2633.784512090206
11786,1880.9117073989678
11787,5066.32141941642
11788,3251.356635639184
11789,544.8718794102381
11790,845.6216403564272
11791,11623.28266153959
11792,726.7850945193717
11793,2521.5603939139073
11794,489.1391468461982
11795,759.1219691657147
11796,4305.293932248437
11797,16160.326789285176
11798,1400.5307204860057
11799,1088.6640803089613
11800,5067.98672429211
11801,13246.146784764422
11802,1257.0524009271498
11803,2453.719173186349
11804,1817.909092105828
11805,16559.938044311137
11806,1784.1216576915351
11807,557.6871993839649
11808,1015.4424441777887
11809,1365.2957603711086
11810,1467.4754330913736
11811,2987.145798510473
11812,2832.586722016528
11813,1145.7088558662967
11814,568.0147542308615
11815,4678.522391805795
11816,617.381894022274
11817,1587.8573621266885
11818,4566.005381571071
11819,2833.818497233705
11820,715.2712538920107
11821,2693.623146873287
11822,934.9820408311688
11823,4166.2653256711465
11824,575.4440658070972
11825,2997.307482469077
11826,4424.203055860257
11827,8566.866867839182
11828,4937.316152205182
11829,1224.4478276968375
11830,2926.9728202033234
11831,3752.418870379303
11832,5599.6926655571215
11833,4995.904120484994
11834,878.9496933956018
11835,12529.97982733768
11836,1065.0371966889104
11837,1321.5146875298014
11838,875.8151612378347
11839,3441.2097254136115
11840,15250.550397758701
11841,3623.970691487982
11842,16134.460010043545
11843,3095.873094066826
11844,705.7086185850283
11845,765.0730867243475
11846,16838.225381615746
11847,2385.1912568337125
11848,1475.3427393989664
11849,3030.9760568740276
11850,2398.672349600762
11851,11448.494718038797
11852,863.776406750009
11853,7290.552396177293
11854,1191.019425178065
11855,668.1403233992538
11856,7902.3516480346525
11857,617.1852038633118
11858,4237.50588995296
11859,1792.338112445838
11860,553.26360928899
11861,6127.790018515307
11862,755.7920350098807
11863,2445.634941291529
11864,3276.880998816054
11865,6804.928220779222
11866,671.6842462399293
11867,703.4606540059724
11868,7094.832421220796
11869,1320.2814788042415
11870,1388.511192022912
11871,1292.020538071792
11872,4753.457189512422
11873,1807.3797564070776
11874,1325.2941445665792
11875,12917.596398560865
11876,1002.9979348211792
11877,1159.0618223100944
11878,570.4396864128738
11879,9734.561250115523
11880,1236.179634183898
11881,398.81734791124086
11882,8062.007479889234
11883,5787.461485092599
11884,3509.6229101969698
11885,950.2145827068305
11886,11218.152347850692
11887,411.44843606837003
11888,787.9974071347568
11889,657.6836922329966
11890,8514.075576065447
11891,1696.2034827024074
11892,4286.118307278032
11893,846.0908155687001
11894,5807.931906098658
11895,644.7730938019075
11896,8113.484792728907
11897,638.5382668605807
11898,14048.830406371724
11899,2700.662953666129
11900,1518.8049179069912
11901,13552.576476395363
11902,1034.8865392059506
11903,664.4020936247463
11904,850.7569565409125
11905,16170.512611262031
11906,629.8595963288943
11907,903.7387723098981
11908,5983.850410923772
11909,1483.1163747933936
11910,8637.112168794087
11911,862.2103712023194
11912,2729.602611866249
11913,5406.400285454322
11914,805.1072376433012
11915,1217.5987374952995
11916,3704.555109462627
11917,7196.274210063495
11918,819.0375247261362
11919,1115.5598003097782
11920,2897.2109916581676
11921,6197.6135221904415
11922,5685.447944269417
11923,4533.519637703244
11924,4102.441549421701
11925,3569.952960849228
11926,2274.8570529277763
11927,11105.870517236632
11928,804.4042927111757
11929,8811.500054798978
11930,6794.460888986743
11931,6473.111538655204
11932,1075.839045789422
11933,6455.0212709859225
11934,1569.2367469983096
11935,3576.4932323916664
11936,835.4997564594005
11937,534.4163343364007
11938,3613.8659993552633
11939,509.48611364196114
11940,874.8121642258177
11941,3875.923700797785
11942,16198.661837913369
11943,4785.796988512687
11944,3264.7714749452443
11945,489.39681772035726
11946,3286.241165053615
11947,7949.0110386848255
11948,4072.1334865460935
11949,6585.274992886786
11950,597.3461142928084
11951,6514.683976935619
11952,5664.154056279748
11953,3603.983810585772
11954,819.7126894290446
11955,5261.088358583161
11956,1655.6602941325323
11957,1210.0419717863554
11958,6399.8615720315065
11959,1198.4111166067414
11960,17299.696924207852
11961,555.1591610994726
11962,4853.453984156452
11963,8487.110933392087
11964,3114.3222337089906
11965,1802.3735086458319
11966,4177.918004768505
11967,8498.395166961427
11968,895.0931170538772
11969,16270.371132766697
11970,734.5841524274508
11971,7571.531183070978
11972,655.1255854727827
11973,656.3324851314292
11974,967.953383340629
11975,559.6426334142676
11976,963.3052506735404
11977,3194.445946738353
11978,2584.7897935409987
11979,1363.3467747882146
11980,457.7382884065625
11981,486.69912169668817
11982,6751.844439936292
11983,4692.722745785682
11984,1821.182448342681
11985,5877.981066893245
11986,460.27279204023324
11987,5546.408465506756
11988,1409.4536006774115
11989,455.36759394327555
11990,12629.750507847022
11991,2336.6184144293907
11992,691.4623619198205
11993,1765.3765835895786
11994,6370.000368294291
11995,7645.411033406164
11996,5052.346253397934
11997,612.629214920511
11998,3517.3535636026613
11999,398.73097425144516
12000,427.72700170196333
12001,13722.837239664506
12002,6483.298451623038
12003,650.2096302576737
12004,692.7397862772067
12005,4453.8352040946065
12006,548.4845290031132
12007,10091.824325056079
12008,6869.766580000295
12009,1350.725283361912
12010,1667.4055550714236
12011,2762.3225671897467
12012,1745.944203816478
12013,793.0354977688719
12014,3149.9682460141967
12015,4937.348767635315
12016,779.4660530175203
12017,1749.5701019048056
12018,886.6495601066177
12019,722.304764044996
12020,15382.184470453176
12021,1055.3951987033313
12022,1596.487174239359
12023,560.210517386434
12024,2439.560797563141
12025,767.4105475658298
12026,16324.111263100742
12027,16781.68636858675
12028,3167.744220571973
12029,907.8561940500467
12030,3707.220515072701
12031,7213.8992150706545
12032,703.6040332610991
12033,5796.670575751321
12034,793.6588127841112
12035,1138.1626197363041
12036,1896.583771366455
12037,1481.1027071254584
12038,3868.113712638441
12039,2482.0405747022846
12040,736.6216514148216
12041,4162.6456540800855
12042,3382.816436374845
12043,11339.37181533528
12044,2485.582399377595
12045,3092.711555617803
12046,5893.23730966607
12047,1084.7269272826982
12048,4143.916044403611
12049,852.718254389763
12050,4650.643281066039
12051,1804.5286487338306
12052,1737.0783361835174
12053,623.061392431214
12054,3307.361527202025
12055,3696.5425449529853
12056,1188.775227579402
12057,735.2884350827871
12058,2557.808367332837
12059,794.1542654711811
12060,969.6954241368204
12061,9419.047705121911
12062,1175.4119402856313
12063,1057.1912473112227
12064,3717.8931378643215
12065,1049.5823194968734
12066,758.4294771098787
12067,847.3118902972476
12068,3739.3487002227366
12069,12463.134637637288
12070,1208.0703535063851
12071,1248.6615220101573
12072,632.814980719447
12073,2973.163937046958
12074,4245.973355192534
12075,4718.482663299019
12076,8171.439575513958
12077,1170.5146529151075
12078,2299.978914355761
12079,576.4170131420119
12080,1722.9968778680584
12081,5255.591475680671
12082,565.7762009133482
12083,915.4791215942261
12084,10013.696415395545
12085,4357.395041439984
12086,6958.976274630589
12087,5663.883979235496
12088,1965.455478328119
12089,6401.569636727652
12090,523.1303178760869
12091,1212.119988779421
12092,1047.7860730454518
12093,3693.581432455919
12094,1385.6560976739895
12095,4295.569953571287
12096,3565.5519772981525
12097,737.8294198664122
12098,6523.033790111245
12099,833.6608884654062
12100,5510.467122802975
12101,10668.041338283621
12102,553.2429758328243
12103,4292.311959438895
12104,13431.631400744367
12105,581.1606555684427
12106,15908.118405482408
12107,1475.978932971129
12108,808.8070631504194
12109,2039.1097574683395
12110,833.9104388821789
12111,1296.199942835176
12112,2619.268524974501
12113,636.5693207546441
12114,7231.4232519544985
12115,615.2187567038792
12116,799.073308991024
12117,3858.665609327688
12118,4753.2251106389
12119,1116.2497272957053
12120,5074.9075768458815
12121,1144.8265922688906
12122,10420.838158856955
12123,3056.520593732625
12124,13614.636426645084
12125,10831.578581125756
12126,4228.590079626628
12127,3155.5462646509764
12128,14813.391166608026
12129,1626.5596777264675
12130,828.0925302783232
12131,1052.81818818434
12132,619.4099242121922
12133,1729.611298460483
12134,2592.118264400104
12135,15874.2931075775
12136,2920.922167318927
12137,630.5827791101061
12138,10036.163409767216
12139,1165.7077217081944
12140,4650.237304931379
12141,2096.1709642017045
12142,5692.045032093364
12143,1399.5960394373942
12144,8402.67005287752
12145,1843.282874523356
12146,5285.675492351806
12147,651.7594687778862
12148,2120.1353732229045
12149,6214.415819136637
12150,998.878006315211
12151,684.5122625934223
12152,14945.409867278931
12153,595.4156901758263
12154,1069.1483527886696
12155,9623.456585412756
12156,530.4277963384578
12157,828.6303246370793
12158,444.0382612417833
12159,923.8668288224753
12160,5468.6438338163925
12161,4649.253135828761
12162,2237.9589407227627
12163,4204.435338873587
12164,16934.167184785132
12165,5459.872589816261
12166,669.5004728242118
12167,5026.023258723151
12168,12157.642064107024
12169,7118.596359466948
12170,2724.1071920793147
12171,3062.844724848728
12172,1939.8139902987562
12173,1751.3476975999365
12174,8217.565431606643
12175,5561.973338257052
12176,1870.724342978444
12177,5947.2316012131105
12178,4223.828138657804
12179,8790.962551903123
12180,10409.192801519896
12181,2965.846325521735
12182,2155.547380286764
12183,863.6708973070455
12184,1530.767348710812
12185,1387.5292277152344
12186,6048.4879025653945
12187,4957.655755420879
12188,15097.88706059163
12189,3261.237430517008
12190,784.3152708684146
12191,1746.9001564212908
12192,1416.649093723432
12193,1687.0009760351575
12194,11354.44272374986
12195,603.0954077959574
12196,514.7896088089963
12197,3026.4620377224505
12198,1066.3534566995568
12199,1840.157091827355
12200,5881.781977250909
12201,2797.603973421562
12202,2298.2436771588973
12203,15965.18455921201
12204,4465.485130607764
12205,893.6985273413678
12206,3309.610503956403
12207,473.3767214665821
12208,1749.9718579350686
12209,6994.774437594359
12210,1975.256867006872
12211,667.4831828209191
12212,4208.071104439448
12213,8628.412407649335
12214,3264.9745539053465
12215,12087.737593148762
12216,9387.060518518903
12217,584.0569813265623
12218,895.3953499202165
12219,8999.653006808923
12220,1360.2538824949154
12221,3033.409373152976
12222,4398.1606737106595
12223,2212.8384458975297
12224,5292.165486447221
12225,748.4862944805863
12226,781.2683986224188
12227,1516.959790661189
12228,3607.0354714242735
12229,4777.10806724466
12230,833.6385024690076
12231,389.13095050176764
12232,490.1393986532862
12233,2159.1021691649908
12234,13709.551097253046
12235,2885.5726687833667
12236,3680.2346631020678
12237,748.6611360219308
12238,4266.058967546787
12239,6965.322424297005
12240,17040.696043867883
12241,789.8617081958657
12242,7874.263120070213
12243,641.9799111170248
12244,5024.375422189553
12245,985.1973089830534
12246,1437.260434173447
12247,746.8503913583812
12248,1325.73186537675
12249,2232.728880487401
12250,2368.174992692178
12251,3059.165090174253
